Station ID,Station Name,Microclimate Type,Elevation (m),Minute,Timestamp,PINN Pred Temp (°C),Regional GT Temp (°C),Δ Temp (°C),PINN Pred HI (°C),PINN Rain Prob (%),PINN Rain Vol (mm),PINN Pred Water (m),Baseline Water (m),LCL Cloud Base (m),Inference Latency (μs)
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 35,2026-08-28 16:35 PST,26.22,24.7,1.52,31.3,57.3%,5.49,4.297,2.05,42.6,35.7
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 36,2026-08-28 16:36 PST,26.16,24.7,1.46,31.24,57.5%,5.56,4.376,2.05,42.6,36.4
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 37,2026-08-28 16:37 PST,26.1,24.7,1.4,31.18,57.7%,5.63,4.455,2.05,42.6,36.9
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 38,2026-08-28 16:38 PST,26.04,24.7,1.34,31.12,57.9%,5.69,4.536,2.05,42.6,35.2
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 39,2026-08-28 16:39 PST,25.98,24.7,1.28,31.06,58.1%,5.76,4.617,2.05,42.6,34.9
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 40,2026-08-28 16:40 PST,25.93,24.7,1.23,31.01,58.3%,5.83,4.699,2.05,42.6,39.6
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 41,2026-08-28 16:41 PST,25.87,24.7,1.17,30.95,58.5%,5.89,4.782,2.05,42.5,35.1
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 42,2026-08-28 16:42 PST,25.82,24.7,1.12,30.9,58.7%,5.96,4.865,2.05,42.5,35.6
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 43,2026-08-28 16:43 PST,25.76,24.7,1.06,30.84,58.9%,6.03,4.95,2.05,42.5,35.1
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 44,2026-08-28 16:44 PST,25.71,24.7,1.01,30.79,59.2%,6.09,5.035,2.05,42.5,34.6
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 45,2026-08-28 16:45 PST,25.65,24.7,0.95,30.73,59.4%,6.16,5.121,2.05,42.5,34.4
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 46,2026-08-28 16:46 PST,25.6,24.7,0.9,30.68,59.6%,6.23,5.208,2.05,42.4,34.5
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 47,2026-08-28 16:47 PST,25.54,24.7,0.84,30.62,59.8%,6.3,5.296,2.05,42.4,34.6
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 48,2026-08-28 16:48 PST,25.48,24.7,0.78,30.56,60.0%,6.36,5.385,2.05,42.4,34.7
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 49,2026-08-28 16:49 PST,25.43,24.7,0.73,30.51,60.2%,6.43,5.474,2.05,42.4,35.3
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 50,2026-08-28 16:50 PST,25.37,24.7,0.67,30.45,60.4%,6.5,5.565,2.05,42.4,34.9
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 51,2026-08-28 16:51 PST,25.31,24.7,0.61,30.39,60.6%,6.57,5.656,2.05,42.4,34.7
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 52,2026-08-28 16:52 PST,25.25,24.7,0.55,30.33,60.8%,6.64,5.748,2.05,42.3,34.6
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 53,2026-08-28 16:53 PST,25.19,24.7,0.49,30.27,61.0%,6.71,5.841,2.05,42.3,34.9
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 54,2026-08-28 16:54 PST,25.13,24.7,0.43,30.21,61.2%,6.78,5.935,2.05,42.3,34.9
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 55,2026-08-28 16:55 PST,25.07,24.7,0.37,30.15,61.4%,6.85,6.029,2.05,42.3,34.9
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 56,2026-08-28 16:56 PST,25.0,24.7,0.3,30.08,61.6%,6.92,6.124,2.05,42.3,34.4
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 57,2026-08-28 16:57 PST,24.94,24.7,0.24,30.02,61.8%,6.98,6.221,2.05,42.2,36.8
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 58,2026-08-28 16:58 PST,24.87,24.7,0.17,29.95,62.0%,7.05,6.318,2.05,42.2,35.3
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 59,2026-08-28 16:59 PST,24.8,24.7,0.1,29.88,62.2%,7.12,6.416,2.05,42.2,34.5
KT-94AD8332A7B0,Wawa Limay AWS,COASTAL_ESTUARY,4.0,Min 60,2026-08-28 17:00 PST,24.73,24.7,0.03,29.81,62.2%,7.15,6.514,2.05,42.2,37.3
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 01,2026-08-28 16:01 PST,28.46,25.5,2.96,33.54,50.1%,3.37,2.651,2.6,43.4,85.5
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 02,2026-08-28 16:02 PST,28.42,25.5,2.92,33.5,50.1%,3.39,2.701,2.6,43.3,46.3
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 03,2026-08-28 16:03 PST,28.37,25.5,2.87,33.45,50.2%,3.41,2.752,2.6,43.3,40.1
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 04,2026-08-28 16:04 PST,28.33,25.5,2.83,33.41,50.3%,3.43,2.803,2.6,43.3,37.3
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 05,2026-08-28 16:05 PST,28.29,25.5,2.79,33.37,50.4%,3.45,2.854,2.6,43.3,37.9
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 06,2026-08-28 16:06 PST,28.25,25.5,2.75,33.33,50.4%,3.47,2.905,2.6,43.3,38.2
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 07,2026-08-28 16:07 PST,28.2,25.5,2.7,33.28,50.5%,3.49,2.957,2.6,43.3,39.2
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 08,2026-08-28 16:08 PST,28.15,25.5,2.65,33.23,50.6%,3.51,3.008,2.6,43.3,40.4
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 09,2026-08-28 16:09 PST,28.11,25.5,2.61,33.19,50.7%,3.53,3.06,2.6,43.2,38.0
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 10,2026-08-28 16:10 PST,28.06,25.5,2.56,33.14,50.7%,3.56,3.112,2.6,43.2,36.8
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 11,2026-08-28 16:11 PST,28.01,25.5,2.51,33.09,50.8%,3.58,3.164,2.6,43.2,36.6
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 12,2026-08-28 16:12 PST,27.96,25.5,2.46,33.04,50.9%,3.6,3.216,2.6,43.2,36.2
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 13,2026-08-28 16:13 PST,27.91,25.5,2.41,32.99,51.0%,3.62,3.268,2.6,43.2,35.9
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 14,2026-08-28 16:14 PST,27.85,25.5,2.35,32.93,51.1%,3.64,3.32,2.6,43.2,35.6
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 15,2026-08-28 16:15 PST,27.8,25.5,2.3,32.88,51.2%,3.66,3.373,2.6,43.1,35.1
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 16,2026-08-28 16:16 PST,27.74,25.5,2.24,32.82,51.2%,3.69,3.426,2.6,43.1,40.7
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 17,2026-08-28 16:17 PST,27.69,25.5,2.19,32.77,51.3%,3.71,3.479,2.6,43.1,59.4
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 18,2026-08-28 16:18 PST,27.63,25.5,2.13,32.71,51.4%,3.73,3.532,2.6,43.1,36.4
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 19,2026-08-28 16:19 PST,27.57,25.5,2.07,32.65,51.5%,3.75,3.585,2.6,43.1,37.7
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 20,2026-08-28 16:20 PST,27.52,25.5,2.02,32.6,51.6%,3.78,3.638,2.6,43.1,39.1
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 21,2026-08-28 16:21 PST,27.46,25.5,1.96,32.54,51.7%,3.8,3.692,2.6,43.0,42.1
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 22,2026-08-28 16:22 PST,27.4,25.5,1.9,32.48,51.8%,3.82,3.745,2.6,43.0,41.6
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 23,2026-08-28 16:23 PST,27.34,25.5,1.84,32.42,51.9%,3.85,3.799,2.6,43.0,34.7
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 24,2026-08-28 16:24 PST,27.28,25.5,1.78,32.36,52.0%,3.87,3.853,2.6,43.0,28.1
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 25,2026-08-28 16:25 PST,27.22,25.5,1.72,32.3,52.1%,3.89,3.908,2.6,43.0,27.9
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 26,2026-08-28 16:26 PST,27.17,25.5,1.67,32.25,52.1%,3.92,3.962,2.6,42.9,29.1
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 27,2026-08-28 16:27 PST,27.11,25.5,1.61,32.19,52.2%,3.94,4.017,2.6,42.9,28.8
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 28,2026-08-28 16:28 PST,27.05,25.5,1.55,32.13,52.3%,3.97,4.072,2.6,42.9,28.6
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 29,2026-08-28 16:29 PST,27.0,25.5,1.5,32.08,52.4%,3.99,4.127,2.6,42.9,28.3
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 30,2026-08-28 16:30 PST,26.94,25.5,1.44,32.02,52.5%,4.01,4.182,2.6,42.9,28.1
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 31,2026-08-28 16:31 PST,26.89,25.5,1.39,31.97,52.6%,4.04,4.237,2.6,42.9,30.5
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 32,2026-08-28 16:32 PST,26.84,25.5,1.34,31.92,52.7%,4.06,4.292,2.6,42.8,31.8
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 33,2026-08-28 16:33 PST,26.79,25.5,1.29,31.87,52.8%,4.09,4.348,2.6,42.8,30.2
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 34,2026-08-28 16:34 PST,26.74,25.5,1.24,31.82,52.9%,4.11,4.404,2.6,42.8,28.3
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 35,2026-08-28 16:35 PST,26.69,25.5,1.19,31.77,53.0%,4.13,4.46,2.6,42.8,37.1
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 36,2026-08-28 16:36 PST,26.64,25.5,1.14,31.72,53.1%,4.16,4.516,2.6,42.8,30.9
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 37,2026-08-28 16:37 PST,26.59,25.5,1.09,31.67,53.2%,4.18,4.573,2.6,42.8,31.7
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 38,2026-08-28 16:38 PST,26.55,25.5,1.05,31.63,53.3%,4.21,4.629,2.6,42.8,27.4
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 39,2026-08-28 16:39 PST,26.51,25.5,1.01,31.59,53.4%,4.23,4.686,2.6,42.7,27.7
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 40,2026-08-28 16:40 PST,26.46,25.5,0.96,31.54,53.5%,4.26,4.743,2.6,42.7,33.3
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 41,2026-08-28 16:41 PST,26.42,25.5,0.92,31.5,53.6%,4.28,4.8,2.6,42.7,30.3
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 42,2026-08-28 16:42 PST,26.38,25.5,0.88,31.46,53.7%,4.3,4.857,2.6,42.7,28.5
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 43,2026-08-28 16:43 PST,26.34,25.5,0.84,31.42,53.7%,4.33,4.915,2.6,42.7,27.8
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 44,2026-08-28 16:44 PST,26.29,25.5,0.79,31.37,53.8%,4.35,4.972,2.6,42.7,27.6
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 45,2026-08-28 16:45 PST,26.25,25.5,0.75,31.33,53.9%,4.37,5.03,2.6,42.7,27.6
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 46,2026-08-28 16:46 PST,26.21,25.5,0.71,31.29,54.0%,4.4,5.088,2.6,42.6,27.6
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 47,2026-08-28 16:47 PST,26.17,25.5,0.67,31.25,54.1%,4.42,5.146,2.6,42.6,27.8
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 48,2026-08-28 16:48 PST,26.12,25.5,0.62,31.2,54.2%,4.45,5.204,2.6,42.6,37.3
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 49,2026-08-28 16:49 PST,26.08,25.5,0.58,31.16,54.3%,4.47,5.262,2.6,42.6,34.2
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 50,2026-08-28 16:50 PST,26.04,25.5,0.54,31.12,54.4%,4.49,5.321,2.6,42.6,29.4
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 51,2026-08-28 16:51 PST,25.99,25.5,0.49,31.07,54.5%,4.52,5.38,2.6,42.6,27.6
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 52,2026-08-28 16:52 PST,25.95,25.5,0.45,31.03,54.5%,4.54,5.439,2.6,42.6,26.8
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 53,2026-08-28 16:53 PST,25.9,25.5,0.4,30.98,54.6%,4.56,5.498,2.6,42.5,32.7
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 54,2026-08-28 16:54 PST,25.85,25.5,0.35,30.93,54.7%,4.59,5.557,2.6,42.5,27.3
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 55,2026-08-28 16:55 PST,25.8,25.5,0.3,30.88,54.8%,4.61,5.616,2.6,42.5,29.8
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 56,2026-08-28 16:56 PST,25.75,25.5,0.25,30.83,54.9%,4.64,5.676,2.6,42.5,27.4
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 57,2026-08-28 16:57 PST,25.7,25.5,0.2,30.78,55.0%,4.66,5.735,2.6,42.5,38.3
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 58,2026-08-28 16:58 PST,25.64,25.5,0.14,30.72,55.1%,4.68,5.795,2.6,42.5,28.7
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 59,2026-08-28 16:59 PST,25.59,25.5,0.09,30.67,55.2%,4.71,5.855,2.6,42.4,27.8
KT-BC25B61815AC,Alasas AWS,CENTRAL_PLAIN,15.0,Min 60,2026-08-28 17:00 PST,25.53,25.5,0.03,30.61,55.3%,4.73,5.916,2.6,42.4,27.3
KT-3C50AD182EC8,Sapang Buho AWS,RIVER_WATERSHED,60.0,Min 01,2026-08-28 16:01 PST,28.46,25.5,2.96,33.54,50.2%,3.4,3.051,3.0,43.4,78.7
KT-3C50AD182EC8,Sapang Buho AWS,RIVER_WATERSHED,60.0,Min 02,2026-08-28 16:02 PST,28.42,25.5,2.92,33.5,50.4%,3.45,3.103,3.0,43.3,41.8
KT-3C50AD182EC8,Sapang Buho AWS,RIVER_WATERSHED,60.0,Min 03,2026-08-28 16:03 PST,28.37,25.5,2.87,33.45,50.5%,3.5,3.155,3.0,43.3,39.2
KT-3C50AD182EC8,Sapang Buho AWS,RIVER_WATERSHED,60.0,Min 04,2026-08-28 16:04 PST,28.33,25.5,2.83,33.41,50.7%,3.55,3.207,3.0,43.3,36.9
KT-3C50AD182EC8,Sapang Buho AWS,RIVER_WATERSHED,60.0,Min 05,2026-08-28 16:05 PST,28.29,25.5,2.79,33.37,50.8%,3.6,3.26,3.0,43.3,43.0
KT-3C50AD182EC8,Sapang Buho AWS,RIVER_WATERSHED,60.0,Min 06,2026-08-28 16:06 PST,28.25,25.5,2.75,33.33,51.0%,3.65,3.314,3.0,43.3,38.7
KT-3C50AD182EC8,Sapang Buho AWS,RIVER_WATERSHED,60.0,Min 07,2026-08-28 16:07 PST,28.2,25.5,2.7,33.28,51.1%,3.7,3.368,3.0,43.3,38.2
KT-3C50AD182EC8,Sapang Buho AWS,RIVER_WATERSHED,60.0,Min 08,2026-08-28 16:08 PST,28.15,25.5,2.65,33.23,51.3%,3.74,3.422,3.0,43.3,37.2
KT-3C50AD182EC8,Sapang Buho AWS,RIVER_WATERSHED,60.0,Min 09,2026-08-28 16:09 PST,28.11,25.5,2.61,33.19,51.4%,3.79,3.477,3.0,43.2,36.7
KT-3C50AD182EC8,Sapang Buho AWS,RIVER_WATERSHED,60.0,Min 10,2026-08-28 16:10 PST,28.06,25.5,2.56,33.14,51.6%,3.84,3.532,3.0,43.2,37.4
KT-3C50AD182EC8,Sapang Buho AWS,RIVER_WATERSHED,60.0,Min 11,2026-08-28 16:11 PST,28.01,25.5,2.51,33.09,51.7%,3.89,3.588,3.0,43.2,38.8
KT-3C50AD182EC8,Sapang Buho AWS,RIVER_WATERSHED,60.0,Min 12,2026-08-28 16:12 PST,27.96,25.5,2.46,33.04,51.8%,3.93,3.644,3.0,43.2,33.9
KT-3C50AD182EC8,Sapang Buho AWS,RIVER_WATERSHED,60.0,Min 13,2026-08-28 16:13 PST,27.91,25.5,2.41,32.99,52.0%,3.98,3.701,3.0,43.2,31.5
KT-3C50AD182EC8,Sapang Buho AWS,RIVER_WATERSHED,60.0,Min 14,2026-08-28 16:14 PST,27.85,25.5,2.35,32.93,52.1%,4.02,3.758,3.0,43.2,31.3
KT-3C50AD182EC8,Sapang Buho AWS,RIVER_WATERSHED,60.0,Min 15,2026-08-28 16:15 PST,27.8,25.5,2.3,32.88,52.2%,4.07,3.815,3.0,43.1,30.2
KT-3C50AD182EC8,Sapang Buho AWS,RIVER_WATERSHED,60.0,Min 16,2026-08-28 16:16 PST,27.75,25.5,2.25,32.83,52.3%,4.11,3.873,3.0,43.1,30.4
KT-3C50AD182EC8,Sapang Buho AWS,RIVER_WATERSHED,60.0,Min 17,2026-08-28 16:17 PST,27.69,25.5,2.19,32.77,52.4%,4.16,3.931,3.0,43.1,30.0
KT-3C50AD182EC8,Sapang Buho AWS,RIVER_WATERSHED,60.0,Min 18,2026-08-28 16:18 PST,27.63,25.5,2.13,32.71,52.5%,4.2,3.99,3.0,43.1,29.8
KT-3C50AD182EC8,Sapang Buho AWS,RIVER_WATERSHED,60.0,Min 19,2026-08-28 16:19 PST,27.57,25.5,2.07,32.65,52.6%,4.24,4.049,3.0,43.1,29.8
KT-3C50AD182EC8,Sapang Buho AWS,RIVER_WATERSHED,60.0,Min 20,2026-08-28 16:20 PST,27.52,25.5,2.02,32.6,52.7%,4.29,4.108,3.0,43.1,30.8
KT-3C50AD182EC8,Sapang Buho AWS,RIVER_WATERSHED,60.0,Min 21,2026-08-28 16:21 PST,27.46,25.5,1.96,32.54,52.8%,4.33,4.168,3.0,43.0,31.1
KT-3C50AD182EC8,Sapang Buho AWS,RIVER_WATERSHED,60.0,Min 22,2026-08-28 16:22 PST,27.4,25.5,1.9,32.48,52.9%,4.37,4.228,3.0,43.0,30.2
KT-3C50AD182EC8,Sapang Buho AWS,RIVER_WATERSHED,60.0,Min 23,2026-08-28 16:23 PST,27.34,25.5,1.84,32.42,52.9%,4.41,4.288,3.0,43.0,33.3
KT-3C50AD182EC8,Sapang Buho AWS,RIVER_WATERSHED,60.0,Min 24,2026-08-28 16:24 PST,27.28,25.5,1.78,32.36,53.0%,4.46,4.349,3.0,43.0,29.7
KT-3C50AD182EC8,Sapang Buho AWS,RIVER_WATERSHED,60.0,Min 25,2026-08-28 16:25 PST,27.22,25.5,1.72,32.3,53.1%,4.5,4.41,3.0,43.0,29.8
KT-3C50AD182EC8,Sapang Buho AWS,RIVER_WATERSHED,60.0,Min 26,2026-08-28 16:26 PST,27.17,25.5,1.67,32.25,53.2%,4.54,4.471,3.0,42.9,29.7
KT-3C50AD182EC8,Sapang Buho AWS,RIVER_WATERSHED,60.0,Min 27,2026-08-28 16:27 PST,27.11,25.5,1.61,32.19,53.2%,4.58,4.533,3.0,42.9,29.4
KT-3C50AD182EC8,Sapang Buho AWS,RIVER_WATERSHED,60.0,Min 28,2026-08-28 16:28 PST,27.05,25.5,1.55,32.13,53.3%,4.62,4.595,3.0,42.9,29.8
KT-3C50AD182EC8,Sapang Buho AWS,RIVER_WATERSHED,60.0,Min 29,2026-08-28 16:29 PST,27.0,25.5,1.5,32.08,53.3%,4.66,4.657,3.0,42.9,29.2
KT-3C50AD182EC8,Sapang Buho AWS,RIVER_WATERSHED,60.0,Min 30,2026-08-28 16:30 PST,26.94,25.5,1.44,32.02,53.4%,4.7,4.72,3.0,42.9,29.8
KT-3C50AD182EC8,Sapang Buho AWS,RIVER_WATERSHED,60.0,Min 31,2026-08-28 16:31 PST,26.89,25.5,1.39,31.97,53.4%,4.74,4.783,3.0,42.9,29.9
KT-3C50AD182EC8,Sapang Buho AWS,RIVER_WATERSHED,60.0,Min 32,2026-08-28 16:32 PST,26.84,25.5,1.34,31.92,53.5%,4.78,4.846,3.0,42.8,32.3
KT-3C50AD182EC8,Sapang Buho AWS,RIVER_WATERSHED,60.0,Min 33,2026-08-28 16:33 PST,26.79,25.5,1.29,31.87,53.5%,4.82,4.909,3.0,42.8,29.6
KT-3C50AD182EC8,Sapang Buho AWS,RIVER_WATERSHED,60.0,Min 34,2026-08-28 16:34 PST,26.74,25.5,1.24,31.82,53.6%,4.86,4.973,3.0,42.8,30.3
KT-3C50AD182EC8,Sapang Buho AWS,RIVER_WATERSHED,60.0,Min 35,2026-08-28 16:35 PST,26.69,25.5,1.19,31.77,53.6%,4.9,5.037,3.0,42.8,30.2
KT-3C50AD182EC8,Sapang Buho AWS,RIVER_WATERSHED,60.0,Min 36,2026-08-28 16:36 PST,26.64,25.5,1.14,31.72,53.7%,4.94,5.101,3.0,42.8,30.0
KT-3C50AD182EC8,Sapang Buho AWS,RIVER_WATERSHED,60.0,Min 37,2026-08-28 16:37 PST,26.6,25.5,1.1,31.68,53.7%,4.97,5.166,3.0,42.8,31.3
KT-3C50AD182EC8,Sapang Buho AWS,RIVER_WATERSHED,60.0,Min 38,2026-08-28 16:38 PST,26.55,25.5,1.05,31.63,53.7%,5.01,5.231,3.0,42.8,29.8
KT-3C50AD182EC8,Sapang Buho AWS,RIVER_WATERSHED,60.0,Min 39,2026-08-28 16:39 PST,26.51,25.5,1.01,31.59,53.8%,5.05,5.296,3.0,42.7,27.2
KT-3C50AD182EC8,Sapang Buho AWS,RIVER_WATERSHED,60.0,Min 40,2026-08-28 16:40 PST,26.47,25.5,0.97,31.55,53.8%,5.09,5.361,3.0,42.7,27.6
KT-3C50AD182EC8,Sapang Buho AWS,RIVER_WATERSHED,60.0,Min 41,2026-08-28 16:41 PST,26.42,25.5,0.92,31.5,53.8%,5.13,5.427,3.0,42.7,28.4
KT-3C50AD182EC8,Sapang Buho AWS,RIVER_WATERSHED,60.0,Min 42,2026-08-28 16:42 PST,26.38,25.5,0.88,31.46,53.8%,5.17,5.493,3.0,42.7,28.2
KT-3C50AD182EC8,Sapang Buho AWS,RIVER_WATERSHED,60.0,Min 43,2026-08-28 16:43 PST,26.34,25.5,0.84,31.42,53.9%,5.21,5.559,3.0,42.7,27.7
KT-3C50AD182EC8,Sapang Buho AWS,RIVER_WATERSHED,60.0,Min 44,2026-08-28 16:44 PST,26.3,25.5,0.8,31.38,53.9%,5.25,5.626,3.0,42.7,27.4
KT-3C50AD182EC8,Sapang Buho AWS,RIVER_WATERSHED,60.0,Min 45,2026-08-28 16:45 PST,26.26,25.5,0.76,31.34,53.9%,5.28,5.692,3.0,42.7,27.5
KT-3C50AD182EC8,Sapang Buho AWS,RIVER_WATERSHED,60.0,Min 46,2026-08-28 16:46 PST,26.21,25.5,0.71,31.29,53.9%,5.32,5.759,3.0,42.6,27.6
KT-3C50AD182EC8,Sapang Buho AWS,RIVER_WATERSHED,60.0,Min 47,2026-08-28 16:47 PST,26.17,25.5,0.67,31.25,54.0%,5.36,5.827,3.0,42.6,27.3
KT-3C50AD182EC8,Sapang Buho AWS,RIVER_WATERSHED,60.0,Min 48,2026-08-28 16:48 PST,26.13,25.5,0.63,31.21,54.0%,5.4,5.894,3.0,42.6,27.5
KT-3C50AD182EC8,Sapang Buho AWS,RIVER_WATERSHED,60.0,Min 49,2026-08-28 16:49 PST,26.09,25.5,0.59,31.17,54.0%,5.44,5.962,3.0,42.6,29.6
KT-3C50AD182EC8,Sapang Buho AWS,RIVER_WATERSHED,60.0,Min 50,2026-08-28 16:50 PST,26.04,25.5,0.54,31.12,54.0%,5.48,6.03,3.0,42.6,27.8
KT-3C50AD182EC8,Sapang Buho AWS,RIVER_WATERSHED,60.0,Min 51,2026-08-28 16:51 PST,26.0,25.5,0.5,31.08,54.1%,5.52,6.099,3.0,42.6,27.2
KT-3C50AD182EC8,Sapang Buho AWS,RIVER_WATERSHED,60.0,Min 52,2026-08-28 16:52 PST,25.95,25.5,0.45,31.03,54.1%,5.56,6.167,3.0,42.6,27.2
KT-3C50AD182EC8,Sapang Buho AWS,RIVER_WATERSHED,60.0,Min 53,2026-08-28 16:53 PST,25.9,25.5,0.4,30.98,54.1%,5.6,6.236,3.0,42.5,26.8
KT-3C50AD182EC8,Sapang Buho AWS,RIVER_WATERSHED,60.0,Min 54,2026-08-28 16:54 PST,25.86,25.5,0.36,30.94,54.1%,5.64,6.305,3.0,42.5,27.0
